LNSUM,DBSUM,INCSUM
3341049284,133743409,1654860000
11348355,41950985,5809640
60998664,11939106,18123500
30460176,5598452,31150500
45954408,4812360,15027000
454938211,14696235,120285000
11733824,547630,649629
49323715,640814957,61430600
87046303,986800,80455700
23125756,958617,12305400
35731657,3141614,13326100
28997230,8341807,16442100
26300696,1562912,7292610
350936943,22948238,166013000
1777126083,1182354836,168608000
975347,2084784,660027
7743183924,1587055856,5293890000
6812915,839224,1177550
251554439,39632769,73555500
351812162,339421026,174953000
21874778,3850440,7752670
839039670,1168337536,1576080000
15945683,209228,3232030
23577764,608885,2812130
62726422,19347399,32517800
779360,98497,1075260
56495266,31816477,39295900
20540443,8811,2442080
9120442,160726,1091010
120812366,36798776,43944000
33539260,6310135,6494830
1696767,634,775357
7885439,1622110,729933
197192255,39390007,71531000
629120,75645,312035
56251701,15566760,38363100
3096319,1239429,2705170
14941060,1274998,3078360
8522157,332292,3007350
9609582,5205502,5908540
91696786,73250957,39529500
24480431,661626,9045040
3542178,1588615,5609270
699289,152431,4196990
356528,107727,604248
22828113,10902778,37215700
12589302,8268688,13015000
8481007,476882,2200190
202265521,1497609421,294707000
106763078,9554577,41916800
8217163,305900,1856180
952917595,2545541961,1760370000
12621397,164282,1711280
1195428,2047,198714
16342293215,7769461394,25821700000
341595,127860,172765
19726193,246264,3942010
23405773,6466098,44350900
1958668,538213,473625
1653081,748112,56178100
52248965,3113131,13047700
13363258,2123217,2076340
773157,1488603,343031
3676240,936770,2489210
298217,67839,320422
34606510,11914459,68727200
5292201,15931828,5304040
5152550977,789157434,6923230000
41739338,946599,8951750
89279427,11226047,23022700
29875720,1827024,5416960
425816221,79582639,113288000
179993,801016,1630010
3967328,7000539,6750730
5044762,8255,2240920
197295243,45673533,326916000
34424621645,18748218910,188954000000
43891029,270438035,64877500
37623958,8338110,15539000
21612314,171268034,46337400
6224244,23582,4260400
431170292,6043720,3313710000
7181962,3020,2870070
829035,774547,2351240
26417449,14209183,13014600
1303469578,945367309,395647000
10125375,237651,5268290
97666335,141750261,177494000
51246876,57020655,25386600
108614617,2532176,44541700
55935894,5221599,47979600
395220089,181564,29279500
7821528,2059132,1371220
20070599,9070851,6647860
5617969005,646203917,3631290000
6348636,465550,1768220
60268,104269,1797480
61441899,1692141,9102940
5356623,91337,1216490
11360214,955441,3275710
161466747,151570195,113203000
8353710,23905159,21751900
29576560,3405358,8860830
20338460,5657737,7562960
2890669657,805736469,1876790000
147727317,374912619,162628000
153952610,3087221,89289400
98161549,22832,35985900
232118993,4635869,79915300
2941282,194193,233910
253553154,103435011,111324000
3186853121,189358716,1455850000
466675806,826851059,376807000
111306063,462026690,238864000
14352147,211530394,228203000
244088018,34823115,134736000
115404193,33203785,58226800
106071699,2674196,117341000
920891612,80665346,142086000
13357747,6030659,2077210
3140044,188006,1499980
3449889,1431053,1610990
74480177,69664597,213786000
246856519,47720798,115826000
25610735,35333680,16113200
401570807,3705604,80507500
605042157,101965537,361626000
16822499,4819232,8951930
81228061,3633383,16767600
96283644,27929196,45678600
1382477730,42474235,348664000
50544867,16420443,21720900
2668197360,167170418,904138000
46403966,83266,5032270
7793599,415848,1533450
14460546,14339769,11165700
132366635,14825210,18438000
65803925,4292298,11308800
885526622,223058071,564613000
70414739,1400822,13594700
26107438,855204,3447120
2198541,531312,1090860
118876398,34345861,63899200
60940004,34610017,96395000
19503619,6614074,154080000
8694326,291328417,4980480
8650352,614912,2267900
3955306,63252,2288310
5520939,696902,4983720
1391216585,276039908,658129000
18678595,946731,5634770
81149052,192474626,54667800
2634372,8898705,3356400
173690042,12609232,33976400
123730433,174950197,25513600
391888100,320251151,124866000
50614697,967668,17445200
10713196,614188643,24848400
233585195,13536992,187757000
16577114,2124119,3717960
169874152,1944177,110430000
318115624,23859998,144721000
76715876,698903,8459490
6266335,2729299,4773320
113982519,6100999,81992700
9253928,511159,2607130
912055,7999670,12715900
36364095,2869227,14576400
0,18859,1314140
231539116,32406160,128534000
68274280,3484341,8675650
13584348,220077,483360
1870971,470799,994723
4399024,224413,1431370
177623185,13859230,38575500
115452278,1760296,247379000
7103623,1131544,1934580
13230952,1624534,1854880
3591587,11162141,5505940
130093659,22685829,267619000
47918513,12357599,65443800
14053415,3391829,27267200
2428422,1027498,230666
9845415,22876350,20352100
210690905,638705,22081000
7255756,19062194,9503720
24486640,35859343,14216300
348286,87770,442036
35553058,2456642,3743200
20779498,1293282,2308530
4920753,3109766,173524000
5619429,1336141,2608310
420791,912354,6625000
2786479,168610,15511500
96965815,5775814,43895700
58532373,992398,14833900
19723480,35225,3796600
3286389,274859,1344300
24279918,9190651,1255860
7807773,2017640,1821160
1909732,69491,3117240
34976311,10150542,12411400
156895872,297163921,918020000
16745919,3415939,5073560
1075635,488217,905498
647700881,436718863,1696110000
2361803994,386009787,683555000
620459085,10306457,196894000
3037806277,253276836,3787170000
1826743,1077651,10972600
0,12879394,373864000
1618698,110632,2499500
26019080,5949759,10185200
48955940,6026,6866580
0,3514,45759
871270180,3032438,225472000
22617415,4454266,26556500
144176599,10056554,122660000
302344161,2130853,48602500
100014853,679076647,37228400
4010422998,543907846,1535750000
250543428,15830571,97441600
91617084,1225963,30737600
2121274956,318816688,512109000
345158,3379,1624390
149480302,75192708,48149400
28380482,5079516,53146000
9488422,5366093,8880720
157771195,3242291,87634500
10589291,709163,2953560
31086711,11736605,30933600
8219809,263558,3011150
520134,3357569,3677610
6968051,282673739,15948000
34909172,5015645,82692800
4058910207,180287098,4470230000
228668,74846,7795200
280143,292347,396346
80781304,10337303,112572000
89941839,7369946,26102900
12648153,19744410,158411000
39730722,4065254,54167600
113779023,346413,29103000
24182382,6936385,19810100
9445293,2086424,11676300
1548580,3542,10331600
0,3540,868816
