REGN,STEXP,FASUM,INPSUM,LNSUM,DBSUM,INCSUM,BTP
1,1854825,20163335,4831107317,3633727891,134342988,258521000,1
53,111362,851497,51876696,11334634,88619393,1115950,2
65,184415,1405921,65360069,50538255,13080007,2799460,2
67,90277,396573,13970899,28553175,6464796,7191370,1
77,143553,679707,16782369,22456524,4749289,2284100,0
101,316826,1185256,8959286830,445700663,12987347,16508300,0
106,14526,35315,1016589,9379250,717248,93156,0
121,202886,611719,327137298,46627308,645549395,14338200,2
170,231933,554942,67554438,92254856,978873,17125500,1
212,128253,783370,12440916,18100367,945939,2599320,1
249,123585,873215,32237923,12430360,3176518,2060630,0
254,185814,500844,26794656,20367536,11149986,3538130,0
256,54479,180518,2369609,10266278,1973299,1630650,0
316,2695787,5314729,299299408,252622181,54355287,41700200,1
328,1141318,10497983,1575956735,1610893599,719728632,36539000,0
330,13210,27540,1451829,1067438,2809317,105105,0
354,14238272,92856425,8785884477,7977582414,900678315,900973000,1
356,26297,29778,1593171,5663672,947986,256874,0
415,108546,489255,139567150,238540967,42892857,18628300,0
429,715965,6612990,502841892,283206825,350590296,35287500,1
435,64638,77406,97757644,24093626,4194777,2619820,0
436,2415099,13919200,2259195210,773051827,1045754025,279370000,1
438,30324,249192,3220440,9233252,217365,673950,0
478,20049,83217,3749318,16219405,662508,310415,0
485,360923,1880666,82434003,62094967,18587711,7189720,0
492,24562,33138,3542734,685269,96041,339045,0
493,301869,1812076,77749841,46879345,25864859,9330700,2
524,37033,208527,4644439,22895338,178226,470995,1
538,30850,184400,766558,10020671,169166,314412,0
554,256775,1641193,69876037,88332744,31403782,9209550,0
567,113675,491678,24231163,18393490,7634761,1423850,0
574,8327,30679,354195,2174426,634,125035,0
575,16783,92501,457297,7592064,1625053,149841,0
588,462397,2165717,285723674,249908257,26041409,15223800,0
598,10495,43017,915994,608232,50376,67401,0
600,208811,693542,31414068,48480018,13835235,8145950,0
604,55912,288120,1573971,4348865,983678,382628,0
609,50349,248528,6570998,8395400,1274674,740553,0
646,78871,344378,12355434,7475049,422501,615510,0
702,47917,296714,15818745,9285316,5558367,1334310,0
705,336659,4715465,121521138,70284898,54766111,6345630,0
708,101136,482667,20156541,23289539,536492,1671280,0
760,37779,142566,5178658,3350641,1586888,794163,0
783,46927,321469,6139980,671480,171862,855971,0
841,14609,24864,433808,350336,57471,101788,0
843,436170,1328163,24687450,20618289,12495240,5531770,0
902,170696,919936,15908007,10888270,7928416,2837360,2
903,28556,167110,4252086,7698858,466393,475887,1
912,1021890,9794685,986767895,173486893,1886764231,40781200,2
918,447333,2591608,272036742,80740561,6263994,7928550,1
937,38171,224774,1504351,6521193,503596,451469,0
