STEXP,FASUM,INPSUM
9172252,21057697,4546015736
517734,864807,32354763
789280,1900953,74400878
367369,469735,13048686
537986,681649,19713992
1488981,1321217,8668158775
60796,36217,950943
695174,592402,342854087
818107,502321,57532342
420401,773978,13846537
535611,919275,33166493
702785,518178,25893952
204696,202691,2783623
10575992,4963756,237967902
5253106,10559146,1816959075
51839,29257,1338051
56836722,92006508,11082098946
99718,29740,1877661
437311,476981,152091994
4040802,6476947,522576132
251915,101631,87086688
7336726,14399759,2226436030
118813,251817,3394902
88969,88837,4579177
1649457,2216904,85234319
92772,36709,3705728
1443607,1784705,81547488
156185,201047,5150024
115249,181232,983526
759553,1429641,67693863
408349,520770,25092050
35783,30984,703355
70212,94548,368632
1780837,2364536,240901675
47232,46158,895148
837135,722971,48037101
198215,292707,1555679
181335,281150,6795757
289486,418308,13747574
238493,317580,16972315
1305825,5035985,161568885
398849,492811,23900226
173380,213458,6847346
201618,532680,7159451
55197,8725,452898
1490122,1430736,29650866
554700,968657,16700587
115288,179266,4254654
4239547,11704175,890261995
2869543,2634161,274797974
166958,255381,1530639
23509486,11439980,3147592746
66286,126115,3281294
50579,29411,630294
114628619,501787151,29743136021
23069,57850,458696
298712,321018,6743296
694367,606916,31589562
97919,66212,694223
110298,289184,20950627
609072,615602,66200070
223875,305337,5663671
35646,91129,1699871
300026,531200,6049650
39183,48679,513251
730794,756728,200890436
210398,608509,28377109
49189251,62768560,6466018956
466333,657698,8215402
1240686,1572209,114512902
123575,443750,7818156
4879977,6093376,310790723
66799,61043,1444700
182055,275565,11351462
324765,420365,6438792
8150755,7893807,205677813
396885296,614096486,57368795699
374949,191238,291249248
502798,904131,27325339
1166386,1189908,122221755
284989,372126,7550655
695378,992780,328227888
245710,420083,8122929
98434,183165,1664969
747405,554818,102420465
2735020,2805075,2040685297
304181,414553,12507436
4386187,5451311,216266734
548144,449088,45882295
1832062,2352826,59745882
687588,971891,25092900
1368743,359140,5530755
123437,70961,2700622
624707,763486,16947912
10053201,8007528,8048392269
191059,273636,5476395
58423,152447,4044448
691735,1349731,24117179
90657,117651,3638626
196844,215017,3403941
656961,398665,295232231
389595,131436,20305908
395662,635138,3295728
239532,296233,19903176
39303371,75288331,4941398659
2046312,1478081,582879956
1598395,2245508,77650542
1743477,3457554,102397136
3826970,1245708,45597615
45059,12535,479221
5174790,8758316,374880541
15795650,29100776,3711561980
11446005,16566224,1033924374
7594741,8286341,440519096
502771,1595035,187768455
2848518,4455240,555467390
1873765,1938801,228958090
354675,1109851,62946019
7011584,8559943,499753300
271480,98707,8381292
30561,76168,545933
121492,167547,2767934
2084224,1576333,243559075
786663,254243,222943295
1016889,853799,55448974
1147252,848119,127923892
1628905,1082209,1188383456
334233,103263,32795027
180175,29350,3490698
3281907,5712807,152516341
3140430,3973320,896769696
391417,410578,33177427
8559793,4288649,2898990423
129046,131577,11625610
122936,10472,898465
124997,31343,12906509
656078,728040,40207538
523335,1647556,23669394
5696431,9552957,765136979
930392,1592165,25211079
79574,6638,5408952
80930,187801,2459265
131394,171560,65420513
761341,150029,89895807
2141291,944924,6256983
183423,249423,151725931
254887,372892,6526675
117199,105127,3477916
237673,26736,6856380
28968434,18918150,1769023023
211980,53263,13006083
2483591,965547,677514365
222065,273783,6897547
1784954,1599935,88703542
617408,284436,163387241
351614,262403,494660328
509754,469798,18811616
1372009,994143,515540326
8698458,5654746,253804744
329583,457227,9536012
157589,68777,10910188
1183003,286950,165671522
459623,107733,13533392
279421,215824,24945469
998655,1136368,130170932
124889,225929,2015643
131930,269454,4403379
369250,371910,14117651
31732,50574,289353
4722114,2343511,141960722
701123,192606,19077816
51656,129558,1346481
46807,81344,2399381
133044,244988,11372075
320300,338385,68346039
1096992,1539163,231704990
92706,151885,3391690
118172,734114,3108195
331606,467016,29620162
2336286,2257231,117923923
719425,1633838,36864546
298396,270609,11344383
121406,64850,531264
330434,284974,22499994
3720363,3108513,165538415
263862,1095656,20380979
655782,889849,40672557
33242,116063,205064
380900,444616,14493925
272719,163635,13993026
419014,676102,869114
152359,72779,1789214
137323,109981,2414882
235074,244426,1272542
327306,218224,79347619
739618,567270,7937993
101894,97527,1468544
133320,34778,1365038
400123,118090,22812149
265404,664647,4081835
95278,146483,3659594
806093,915702,67386001
4962235,5477948,446298646
420571,481243,14801049
59516,205693,1769640
5700493,1206910,1733492724
5225483,3967648,5387911770
1413479,557780,333334379
18765953,15563389,3509784879
131718,95110,3643044
2003471,4773217,27174
65248,167657,1876216
297129,178675,23110998
102004,58436,17216950
16156,6547,70000
1582412,420119,518964880
218812,144483,71270265
680890,374309,226523376
357768,333959,209160052
2515552,2213295,507008923
33843640,66118872,4693396308
4818733,3611094,150747635
446924,1004945,19029597
4069348,7001903,2469168597
85488,16950,6780
793727,384841,437005802
344442,407133,506804
467224,262692,13298165
465047,470681,215828683
109720,194133,1805018
653027,545078,35643350
678423,121366,11217994
75102,60439,4240037
144861,22675,165951752
397907,859975,43784866
958660,623472,4002084290
598652,660965,157563
26836,11365,789679
700635,393756,385561887
188446,118515,108462916
1710172,314151,29101749
454835,272124,62931598
470229,849676,18579905
98435,24350,44848376
311634,141442,4391817
101366,126119,0
210401,3540,0
